Title,Ingredients,Recipe
Double Layer Pumpkin Pie,"[""4 oz. cream cheese"", ""3 pkg. Equal"", ""1 1/2 c. lite Cool Whip"", ""graham cracker crumbs"", ""1 c. skim milk"", ""1 large sugar-free vanilla instant pudding"", ""16 oz. pumpkin"", ""3 pkg. Equal"", ""1 tsp. cinnamon"", ""1/2 tsp. ginger"", ""1/4 tsp. cloves""]","[""Mix cheese and Equal."", ""Fold in Cool Whip."", ""Mix graham cracker crumbs with water so they'll stick together and press into pie pan to form a crust."", ""Mix milk and pudding by hand."", ""Add pumpkin, Equal and spices."", ""Spread pumpkin mixture in bottom of crust. Spread cheese mixture over that and chill.""]"
Sauerkraut Salad,"[""1 (No. 2) can sauerkraut, drained and rinsed"", ""1 c. chopped celery"", ""1/2 c. chopped green pepper"", ""1/2 c. chopped green onions"", ""1/2 small jar pimentos (optional)"", ""1 c. sugar"", ""1/4 c. vinegar""]","[""Mix all ingredients"", ""and"", ""cover."", ""Store in refrigerator for 24 hours before serving.""]"
Rice Krispies Cookies,"[""2 c. brown sugar"", ""2 sticks margarine"", ""1 (1 lb.) pkg. dates, chopped"", ""1 can Angel Flake coconut"", ""3 c. Rice Krispies cereal"", ""1 c. chopped pecans"", ""powdered sugar""]","[""Stir together sugar, margarine, dates and coconut and cook over low heat until it boils."", ""Boil for 6 minutes, stirring all the time."", ""Remove from heat and add Rice Krispies and pecans. Roll in balls in the powdered sugar."", ""Deeelicious!""]"
Candy Cane Cookies,"[""1 c. butter or margarine"", ""1 c. sugar"", ""1 egg"", ""1 tsp. vanilla"", ""1/4 tsp. peppermint extract"", ""2 1/2 c. sifted flour"", ""1/2 tsp. salt"", ""1/2 c. crushed candy canes"", ""2 Tbsp. sugar""]","[""Beat together butter and sugar until light and fluffy."", ""Beat in egg, vanilla and peppermint extract, blending well.""]"
Shrimp Over Rice,"[""1 lb. shrimp"", ""1/2 c. chopped onion"", ""1/2 c. chopped celery"", ""2 c. milk"", ""1/2 stick margarine"", ""1 Tbsp. cornstarch""]","[""Peel and devein shrimp."", ""Saute onion and celery in margarine over medium heat until tender."", ""Add cornstarch and mix thoroughly. Add shrimp and cook until pink."", ""Add milk and cook until it thickens."", ""Serve over steamed rice.""]"
Ray'S Chili,"[""4 lb. ground meat"", ""4 Tbsp. cooking oil"", ""4 tsp. salt"", ""4 Tbsp. chili powder"", ""2 cans Campbell's tomato soup"", ""2 (6 oz.) cans Contadina tomato paste"", ""4 cans Brooks hot chili beans"", ""1 (1 oz.) block Baker's baking chocolate (unsweetened)"", ""1 c. raw rice"", ""72 oz. water"", ""dash of garlic salt"", ""2 medium onions, chopped""]","[""Combine ground meat, chopped onions and oil; cook until meat is brown."", ""Combine all ingredients and simmer minimum of two hours until thickened, stirring often during cooking."", ""Best the next day."", ""Makes about 8 quarts."", ""Freezes well.""]"
Hawaiian Tapioca With Custard Cream,"[""2 c. fruit juicy red Hawaiian Punch or grape juice"", ""1/2 c. sugar"", ""1/3 c. quick-cooking tapioca"", ""1/2 tsp. salt"", ""1 c. Burgundy wine"", ""Custard Cream (recipe following)""]","[""In 3-quart saucepan, mix first 4 ingredients; let stand 5 minutes to soften tapioca."", ""Cook over medium heat, stirring constantly, until it thickens and begins to boil, about 5 minutes. Add wine and continue cooking 5 more minutes, stirring constantly."", ""Spoon pudding into six 12 ounce wine glasses or dessert bowls."", ""Cover and refrigerate until well chilled, about 2 hours.""]"
Cheese Sauce,"[""8 oz. cream cheese"", ""1/2 c. milk"", ""1/4 c. grated Parmesan cheese"", ""1/4 tsp. onion salt""]","[""Melt cream cheese and milk in a small pan."", ""Add Parmesan cheese and onion salt."", ""Stir well until all is melted."", ""Pour over vegetables, etc.""]"
Easy Dip,"[""1 carton artificial sour cream"", ""1 pkg. Hidden Valley Ranch dressing""]","[""Mix thoroughly and let stand a few hours.""]"
"Toasted ""Cheese"" Sandwich Filling","[""1 c. water"", ""2 Tbsp. sesame seed"", ""1/4 tsp. ground dill seed"", ""3 Tbsp. brewer's yeast flakes"", ""1/2 c. pimentos"", ""1/4 c. lemon juice or to taste"", ""3/4 c. cashew pieces, rinsed"", ""1 1/4 tsp. salt"", ""1/8 tsp. garlic powder"", ""1 tsp. onion powder"", ""5 Tbsp. cornstarch or 2/3 c. rolled oats""]","[""Blend until smooth."", ""Cook, stirring constantly, until thick. Make \""cheese\"" sandwich with whole grain bread."", ""May add soy mayonnaise and sliced tomato.""]"
Apple Butter,"[""10 to 12 apples"", ""1 tsp. cinnamon"", ""2 1/2 c. sugar"", ""1 tsp. salt"", ""1/4 tsp. allspice""]","[""Heat crock-pot and fill with peeled and cored apples. Add spices. Cook all day, stirring occasionally. Remove lid and allow to thicken. Remove from crock-pot and put in airtight jars or refrigerate.""]"
Peanut Butter Balls,"[""3/4 c. Karo syrup"", ""3/4 c. sugar"", ""1 tsp. vanilla"", ""1 c. peanut butter"", ""3 c. corn flakes""]","[""Put Karo and sugar in a saucepan and bring to a boil. Add vanilla and peanut butter."", ""After mixed, pour over corn flakes. Make small balls.""]"
Milky Way Ice Cream,"[""10 Milky Way bars"", ""1 lb. marshmallows"", ""1 can Eagle Brand condensed milk""]","[""Melt candy and marshmallows in double boiler or microwave."", ""Add condensed milk and pour in ice cream freezer."", ""Add enough milk to fill freezer.""]"
Hot Buttered Rum,"[""1 lb. butter (no margarine)"", ""1 tsp. cloves"", ""1 tsp. nutmeg"", ""1 tsp. allspice"", ""1 tsp. cinnamon"", ""1 lb. brown sugar"", ""1 lb. powdered sugar"", ""1 qt. vanilla ice cream"", ""rum""]","[""Melt all ingredients in a saucepan (except ice cream)."", ""Then beat in ice cream."", ""Put 2 to 3 teaspoons of mixture in a cup of hot water."", ""Add 1/2 or 1 jigger of rum.""]"
California Chicken Salad,"[""2 c. chicken, cooked and chopped"", ""1 c. pineapple chunks, drain"", ""2/3 c. English walnuts, chop"", ""2/3 c. mayonnaise"", ""1 tsp. lemon juice"", ""1 tsp. salt""]","[""Mix all ingredients together and chill."", ""Serve on lettuce with party crackers.""]"
Lemon Cheese Filling,"[""3 large eggs"", ""3 c. sugar"", ""3 large lemons"", ""1/2 lb. butter"", ""1 Tbsp. flour""]","[""Mix flour and sugar well."", ""Add grated rind and juice of lemons."", ""Beat eggs well."", ""Add sugar and flour gradually, beating hard after each addition."", ""Add butter and place in double boiler; cook until thick."", ""When cool, spread between layers.""]"
Broccoli With Cheese Sauce,"[""fresh broccoli"", ""2 Tbsp. margarine"", ""3 Tbsp. flour"", ""1 c. milk"", ""1/4 tsp. salt"", ""1/2 c. grated Cheddar cheese""]","[""Steam or boil fresh broccoli."", ""While broccoli is cooking, combine margarine, flour and salt."", ""Mix well."", ""Add milk gradually and then cheese."", ""Stir until cheese melts and sauce thickens. Pour over drained broccoli.""]"
New England Clam Chowder,"[""1/4 c. cut up bacon"", ""1 medium onion, chopped"", ""2 (8 oz. each) cans minced clams, drained (reserve liquid)"", ""2 medium potatoes, diced"", ""dash of pepper"", ""2 c. milk""]","[""Cook and stir bacon and onion in 2-quart saucepan until bacon is crisp."", ""Add enough water, if necessary, to reserved clam juice to measure 1 cup."", ""Stir clams, liquid, potatoes and pepper into onion mixture."", ""Heat to boiling."", ""Reduce heat."", ""Cover and boil until potatoes are tender, about 15 minutes."", ""Stir in milk."", ""Heat, stirring occasionally, just until hot."", ""Do not boil.""]"
Chitlens,"[""10 lb. chitlens"", ""1 medium whole onion, peeled"", ""2 to 3 tsp. vinegar"", ""1 pepper pod or 1/2 tsp. crushed red pepper"", ""salt and pepper to taste"", ""1 medium white potato""]","[""Fill a large basin with cold water."", ""Drop in chitlens and soak for 30 minutes."", ""Drain off water."", ""With a sharp paring knife, pull off fat under running water and discard the fat from the chitlens. Rinse the meat again with cold running water and let soak for 1 hour, changing the water several times."", ""Rinse the meat again under cold running water and place in a large Dutch oven or crockpot. (Chitlens should be thoroughly clean.)"", ""Cover with water; add onion, vinegar, hot pepper pod, salt and pepper."", ""Bring to a boil and reduce heat."", ""Cover and simmer 3 hours or until chitlens are fork-tender."", ""Cut into small pieces."", ""Makes 8 servings.""]"
Chocolate Gelatin Angel Food Torte,"[""1 envelope gelatin"", ""1/4 c. cold water"", ""2 sq. bitter chocolate"", ""3/4 c. hot water"", ""3 eggs, separated"", ""1/3 c. sugar"", ""1 tsp. vanilla"", ""1 angel food cake"", ""whipped cream or Cool Whip""]","[""Dissolve gelatin in cold water."", ""Melt chocolate in hot water. Add gelatin to chocolate and cool."", ""Beat egg yolks and add to chocolate."", ""Beat egg whites."", ""Add sugar to beaten egg whites; beat until stiff."", ""Add vanilla."", ""Fold the egg whites into gelatin mixture.""]"
Cheese Ball,"[""1 (8 oz.) pkg. cream cheese, softened"", ""2 jars Old English cheese"", ""1 pkg. Blue cheese"", ""2 tsp. Worcestershire sauce"", ""1 tsp. minced onion"", ""2 c. chopped nuts"", ""1 tsp. parsley flakes"", ""1 jar dried beef""]","[""Chop dried beef up fine."", ""Mix all other ingredients, except nuts."", ""Mix well and roll in chopped nuts."", ""Chill before serving.""]"
Duane'S Italian Steak Dinner,"[""1 sirloin steak"", ""broiled steak seasoning"", ""1 onion, chopped"", ""2 tsp. margarine"", ""1/2 can beef broth"", ""1 can tomato sauce"", ""1 small jar mushrooms"", ""2 cooked sausage patties"", ""Worcestershire sauce"", ""Italian seasoning"", ""allspice"", ""salt and pepper""]","[""Sprinkle steak with broiled steak seasoning and slice into thin strips."", ""Saute with onion and margarine."", ""Add other ingredients and the spices to taste."", ""Lower heat and cover and simmer until done."", ""Thicken with paste of flour and water. Serve over cooked noodles.""]"
Curried Chicken,"[""3 to 4 lb. chicken"", ""1/2 c. oil"", ""1/2 c. onion, finely minced"", ""1 clove garlic, minced"", ""1 Tbsp. curry powder"", ""2 c. tomatoes, coarsely chopped"", ""2 c. water (hot)"", ""2 Tbsp. salt"", ""1 (6 oz.) can evaporated milk"", ""2 Tbsp. flour""]","[""Heat oil. Add onion, garlic and curry powder."", ""Cook 5 minutes, stir gently."", ""Add chicken, brown and remove (keep warm)."", ""Add tomatoes to oil mixture, stirring constantly (3 minutes)."", ""Add hot water and salt; mix."", ""Add chicken and simmer until tender (50 minutes)."", ""Remove chicken to serving platter."", ""Blend evaporated milk into flour; stir constantly."", ""Stir and cook until thickens. Serves 6.""]"
Out Of This World Pie,"[""1 large can cherry pie filling"", ""1 large can crushed pineapple"", ""3/4 c. sugar"", ""1 Tbsp. cornstarch"", ""1 tsp. red food coloring""]","[""Combine ingredients."", ""Cook until thick."", ""Remove from heat."", ""Add 1 (3 ounce) box of raspberry Jell-O."", ""Cool and fold in 6 sliced bananas and 1 cup nuts."", ""Pour into 2 cooked pie shells or graham cracker crust."", ""Chill well."", ""Serve with Cool Whip.""]"
Cheese Marinade,"[""3 oz. Blue cheese (3/4 c. crumbled)"", ""1/2 c. salad oil"", ""2 Tbsp. lemon juice"", ""1 tsp. salt"", ""1/2 tsp. sugar"", ""dash of pepper"", ""dash of paprika"", ""4 medium onions, thinly sliced""]","[""Separate onions into rings."", ""Mix all ingredients except onion rings."", ""Pour mixture over onion rings and refrigerate at least 3 to 4 hours."", ""Make about 4 cups rings.""]"
Joyce'S Easy Stroganoff,"[""1 lb. extra lean ground beef"", ""1 medium chopped onion"", ""1 Tbsp. vegetable oil"", ""1 can Campbell's cream of mushroom soup"", ""1 (8 oz.) carton sour cream"", ""1 c. Uncle Ben's long grain rice"", ""2 1/2 c. water"", ""1 Tbsp. margarine"", ""1 tsp. salt""]","[""Prepare the rice according to the instructions on Uncle Ben's rice box."", ""Saute ground beef and chopped onion in a skillet. Drain and add the mushroom soup and sour cream."", ""Salt to taste."", ""Stir to mix and heat until bubbly. Serve over rice.""]"
Aunt Bill'S Brown Candy,"[""3 pt. white sugar"", ""1 pt. whole milk (or thin cream)"", ""1/4 lb. butter"", ""1/4 tsp. soda"", ""1 tsp. vanilla"", ""2 lb. pecan meats""]","[""Melt 1 pint sugar in iron pan, slowly, to a light brown syrup. Meanwhile, cook other 2 pints sugar and milk over slow fire."", ""Use heavy pan large enough for all the mixture."", ""Pour melted sugar into boiling milk very slowly, stir constantly."", ""Watch for curds. Continue stirring at slow boil to firm ball stage."", ""Turn out fire and add soda, stir vigorously as it foams."", ""Add butter, stirring as it melts."", ""Set aside and let cool for 10 minutes."", ""Add vanilla and beat until creamy."", ""Add nuts and pour into pans.""]"
Fruit Slush,"[""1/2 c nonfat or low-fat plain yogurt"", ""2 tsp. sugar (optional)"", ""1/2 c. frozen blueberries *"", ""1/2 c. frozen raspberries (not in syrup) *"", ""1/4 tsp. almond extract""]","[""*May substitute with strawberries, blackberries, peaches or any fresh fruit, such as banana and pears."", ""Only limited by your imagination.""]"
No Roll Pie Crust,"[""1 1/2 c. plain flour"", ""1/2 c. Crisco oil (any brand)"", ""1/2 tsp. salt"", ""1/4 c. milk""]","[""Mix well."", ""Pour into pan and shape with hands.""]"
Antipasto,"[""2 large carrots, cut into bite size pieces"", ""3 ribs celery, cut into bite size pieces"", ""2 jars marinated artichokes"", ""1 jar marinated cocktail mushrooms"", ""1 can tuna fish, drained"", ""2 cans anchovies in oil (do not drain)"", ""1 jar pearl onions"", ""1 jar stuffed green olives"", ""1 jar black pitted olives"", ""1 can tomato sauce"", ""2 Tbsp. olive oil"", ""2 Tbsp. capers (optional)""]","[""Cook carrots and celery in a mixture of half water and half vinegar until tender, but firm."", ""Cool."", ""Place all ingredients in a large bowl; toss thoroughly and let stand for 24 hours in the refrigerator.""]"
Dilly Dip,"[""1 c. mayonnaise"", ""1 c. sour cream"", ""2 tsp. dill weed"", ""3 Tbsp. dried parsley flakes"", ""1 tsp. onion flakes"", ""1 1/2 tsp. Lawry's season salt""]","[""Mix all"", ""ingredients"", ""together\tand chill."", ""Make early, preferably the night before you use it.""]"
Clam Dip,"[""1 (6.5 oz.) can minced clams"", ""2 (3 oz.) pkg. cream cheese or 1 large pkg."", ""1/4 c. mayonnaise"", ""1/4 tsp. salt"", ""2 tsp. grated onion"", ""1 tsp. Worcestershire sauce"", ""3 drops Tabasco sauce"", ""2 tsp. lemon juice"", ""1 tsp. chopped parsley""]","[""Drain clams; save juice."", ""Soften cheese at room temperature. Mix with mayonnaise and combine all remaining ingredients."", ""Blend well."", ""Gradually add 1/4 cup clam juice, if thinner dip is desired."", ""Chill."", ""Serve with chips."", ""Makes 2 cups of dip.""]"
Boston Bean Salad,"[""15 oz. can navy beans"", ""15 oz. can red beans"", ""15 oz. can black beans"", ""2 stalks celery"", ""1/4 c. chopped green onion"", ""2 strips fried bacon"", ""1 c. vinegar"", ""1/4 c. molasses"", ""1/4 c. vegetable oil"", ""1 Tbsp. Dijon"", ""1/4 tsp. pepper""]","[""Drain and rinse beans."", ""Add celery and onion. Blend remaining ingredients, except bacon, in shaker/blender, etc."", ""Pour dressing over beans. Crumble bacon on top."", ""Chill overnight.""]"
Gook,"[""1 pt. vinegar"", ""1/2 c. sugar"", ""3 large cucumbers"", ""1 stalk celery"", ""2 bell peppers"", ""5 tomatoes"", ""4 large onions""]","[""Halve cucumbers lengthwise and slice."", ""Bite size slice celery, bell peppers, tomatoes and onions."", ""In very large bowl, mix vinegar and sugar."", ""Add veggies; fill remainder of bowl with water."", ""Mix very well."", ""Refrigerate 4 hours and serve."", ""Great for summertime get togethers.""]"
15 Minute Pie,"[""1 large pkg. cream cheese"", ""3/4 c. sugar"", ""2 pie shells"", ""1 c. pecan pieces"", ""1 medium can crushed pineapple (you may substitute strawberries)"", ""1 large container Cool Whip""]","[""Mix all but Cool Whip."", ""Add Cool Whip."", ""Put into browned, cool pie shells or cookie pie shells."", ""Let set in refrigerator overnight or all day.""]"
Smoky Links Appetizers,"[""1/2 c. packed brown sugar"", ""1/4 c. lemon juice"", ""1 can pineapple chunks and juice"", ""2 Tbsp. cornstarch"", ""2 Tbsp. Worcestershire sauce"", ""red cherries, drained"", ""green pepper, sliced"", ""1 lb. little smoky links""]","[""Combine and heat in crock-pot until thick and hot (45 to 50 minutes).""]"
Homemade Reese'S Cups,"[""2 sticks butter"", ""1 box powdered sugar"", ""1 c. peanut butter"", ""1 c. graham cracker crumbs"", ""12 oz. semi-sweet chocolate morsels""]","[""Melt butter and sugar."", ""Add next 3 ingredients."", ""Melt chocolate morsels."", ""Spread peanut butter mixture into a 9 x 13-inch pan. Pour melted chocolate on top."", ""Spread across."", ""Let stand until chocolate is hardened."", ""Cut into squares.""]"
Coffee Mocha Punch,"[""1 gal. chocolate milk, divided"", ""4 Tbsp. instant coffee"", ""2 tsp. almond extract"", ""1 gal. vanilla ice cream, softened and divided"", ""whipped cream (optional)"", ""nutmeg (optional)""]","[""Warm 1"", ""cup"", ""chocolate milk;"", ""stir in coffee and almond extract."", ""Blend"", ""well with remaining chocolate milk."", ""In punch bowl place"", ""1/2"", ""gallon"", ""of vanilla ice cream."", ""Pour milk over ice cream."", ""Cover with scoops of remaining ice cream."", ""Garnish with dollops"", ""of"", ""whipped"", ""topping"", ""and sprinkle with nutmeg. Yields 2 gallons.""]"
Spam Casserole,"[""1 can Spam"", ""1 can cream of mushroom soup"", ""1 pkg. frozen vegetables"", ""1 c. uncooked small shell macaroni""]","[""Mix and bake 45 minutes.""]"
Pear Conserves,"[""3 lb. winter pears, pared and sliced (8 c.)"", ""4 c. sugar"", ""3/4 c. raisins"", ""1 Tbsp. grated orange peel"", ""2 tsp. grated lemon peel"", ""1/4 c. lemon juice"", ""1 c. broken walnuts""]","[""Mix all ingredients except walnuts in Dutch oven."", ""Heat to boiling, stirring frequently."", ""Boil uncovered, stirring occasionally, until mixture thickens slightly (25 to 30 minutes). Stir in walnuts."", ""Immediately pour mixture into hot jars, leaving 1/4-inch headspace."", ""Wipe rim of jars."", ""Seal and process in boiling water bath for 15 minutes."", ""Makes 4 to 5 pints.""]"
