Title,Ingredients,Recipe
Banana Split Pie,"[""2 sticks margarine"", ""2 c. graham cracker crumbs"", ""2 c. powdered sugar"", ""2 eggs"", ""1 tsp. vanilla"", ""4 bananas"", ""1 (20 oz.) can crushed pineapple, drained"", ""1 (9 oz.) frozen whipped cream"", ""1/2 c. walnuts""]","[""Melt 1 stick butter, combine with graham cracker crumbs; press into pan."", ""Combine eggs, sugar, butter and vanilla."", ""Beat until smooth and spread over crumbs."", ""Cover with sliced bananas and a layer of pineapple."", ""Cover with whipped topping."", ""Sprinkle with nuts; chill.""]"
The Black Labrador'S Shepherd'S Pie,"[""2 lb. potatoes, peeled, sliced and boiled*"", ""4 Tbsp. butter"", ""2 lb. ground beef"", ""1/4 lb. yellow onion, chopped"", ""1/2 c. celery, chopped"", ""2 pressed garlic cloves"", ""2 oz. beef base**"", ""1 c. water"", ""2 Tbsp. flour, approximately"", ""2 carrots, peeled and sliced"", ""4 oz. cheddar cheese, shredded""]","[""*You may substitute 6 cups instant mashed potatoes made relatively stiff and seasoned with butter, salt, black and white ground pepper and a bit of garlic powder.""]"
Shrimp Toast,"[""3/4 c. peeled shrimp, finely chopped"", ""1/2 Tbsp. cooking sherry"", ""1/2 c. ground pork"", ""1 Tbsp. cornstarch"", ""1/2 tsp. ginger, smashed"", ""1/2 tsp. salt"", ""1 egg white"", ""sesame seed (optional)"", ""6 slices Wonder bread""]","[""Mix ingredients in bowl until fairly smooth."", ""Add some sesame seed (optional)."", ""Cut off the crust of bread and quarter."", ""Spread shrimp mixture evenly on each piece of bread."", ""Deep-fry at medium heat 1 minute on each side, spread side down first.""]"
Lo-Cal Pasta Salad,"[""2 c. pasta (any kind)"", ""2 c. julienne carrots"", ""2 c. broccoli, cut up""]","[""Cook pasta until almost done and add vegetables for last 5 minutes of cooking."", ""Rinse well and add a no fat or low-fat dressing."", ""Very tasty.""]"
Apple Waldorf Salad,"[""5 c. diced apples (do not peel)"", ""1/2 c. walnut pieces"", ""1 c. raisins or dates""]","[""Stir all ingredients together."", ""Serve with Almond Cream Fruit Dressing or juice of a lemon and honey to taste and/or pineapple juice.""]"
Chow Chow Pickles,"[""1 head green cabbage"", ""1 doz. green tomatoes"", ""1 or 2 red peppers"", ""1 or 2 green peppers"", ""4 c. sugar"", ""1 qt. red cider vinegar"", ""1 tsp. celery seed"", ""3 Tbsp. allspice""]","[""Use old hand grinder (or food processor) to grind cabbage, tomatoes and peppers together."", ""Mix sugar, vinegar and spices in saucepan; bring to a boil for 5 minutes."", ""Add cabbage mixture and bring to a boil again."", ""Cook about 3 to 5 minutes."", ""Pour into pint jars and seal.""]"
Creamy Corn Raita,"[""2 c. cooked fresh or frozen whole kernel corn, drained and cooled"", ""1/2 c. low-fat or non-fat plain yogurt"", ""2 Tbsp. sour cream"", ""1/4 tsp. salt"", ""1 1/2 tsp. cooking oil"", ""1/4 tsp. cumin seed"", ""1/4 tsp. mustard seed"", ""1 fresh Serrano chili pepper, seeded and finely chopped"", ""leaf lettuce (optional)"", ""chopped red or green pepper (optional)""]","[""Combine in a medium bowl, cooled corn, yogurt, sour cream and salt."", ""In a small saucepan, combine oil, cumin seed, mustard seed and chili pepper."", ""Cook 5 minutes over low heat (do not overheat). Stir both mixtures together."", ""Serve immediately or cover and chill up to 4 hours."", ""Serve on lettuce leaves."", ""Sprinkle with chopped peppers, if desired."", ""Serves 4.""]"
Peach Salad,"[""2 small peach jello"", ""1 (16 oz.) crushed pineapple"", ""2 c. buttermilk"", ""1 (8 oz.) Cool Whip""]","[""Heat pineapple and juice to boiling."", ""Remove from heat and add jello."", ""Stir and let cool."", ""Add buttermilk and Cool Whip."", ""Pour into 9 x 12-inch pan and let congeal.""]"
Mother'S Cabbage,"[""1 large head cabbage"", ""1 c. vinegar"", ""1 c. water"", ""2 Tbsp. sugar"", ""6 slices bacon""]","[""Mix water, sugar and vinegar in large kettle."", ""Cut up cabbage in small pieces and break apart."", ""Place in kettle with bacon. Simmer for 3 hours."", ""Can also be cooked in crock-pot on low for 5 to 6 hours.""]"
Pork And Bean Soup,"[""2 potatoes"", ""1 onion"", ""1 stalk celery"", ""1 lb. hamburger"", ""1 can tomato soup"", ""1 can pork and beans""]","[""Boil first 3 ingredients in 3 cups water."", ""Brown hamburger and add potatoes, soup and pork and beans."", ""Heat thoroughly to boiling and serve.""]"
Balsamic Vinaigrette,"[""1 garlic clove, crushed"", ""1 Tbsp. Dijon mustard"", ""1/4 c. balsamic vinegar"", ""3/4 c. extra virgin olive oil"", ""1/4 tsp. salt"", ""1/2 tsp. pepper"", ""1 Tbsp. chopped parsley""]","[""Place all ingredients except parsley in a blender."", ""Blend 2 minutes or until emulsified."", ""Stir in parsley."", ""Use immediately or refrigerate up to 3 days."", ""Makes 1 cup."", ""Use as a marinade or on salads."", ""Delicious!""]"
Shrimp Fried Rice,"[""2 c. chopped, cooked shrimp"", ""2 Tbsp. soy sauce"", ""4 c. cooked rice"", ""1/4 c. oil"", ""2 eggs, lightly beaten"", ""4 oz. can mushrooms"", ""1 tsp. salt"", ""1 tsp. pepper"", ""1/2 c. scallions, chopped""]","[""Fry shrimp in oil in a deep frying pan for 1 minute, stirring constantly."", ""Add eggs, mushrooms, salt and pepper."", ""Fry over medium heat for 5 minutes, stirring constantly."", ""Add rice and soy sauce; fry for 5 minutes, stirring frequently."", ""Mix with chopped scallions."", ""Serves 6.""]"
Chicken Salad,"[""4 chicken breasts"", ""6 hard-boiled eggs, chopped fine"", ""1 c. celery, chopped fine"", ""3/4 c. sweet salad cubes"", ""1 tsp. celery salt"", ""1 c. mayonnaise or desired consistency""]","[""Cook chicken breasts in simmering, salted water."", ""Cool and chop real fine."", ""Add eggs, celery and salad cubes."", ""Mix well."", ""Add celery salt and mix with mayonnaise until you get the consistency you desire.""]"
Tapioca Pudding,"[""1 box vanilla tapioca pudding"", ""1 box vanilla instant pudding"", ""1 box jello (any flavor)"", ""3 c. water"", ""1 c. Rich's topping, whipped"", ""mandarin oranges (optional)""]","[""Cook together the first 4 ingredients for 2 minutes."", ""Cool, then add whipped topping and oranges."", ""Very simple and delicious!""]"
Fudgsicles,"[""1/2 c. sugar"", ""2 Tbsp. cornstarch"", ""3 Tbsp. cocoa"", ""2 1/2 c. milk"", ""1 tsp. vanilla"", ""1 Tbsp. butter""]","[""You will need Tupperware molds for this recipe.""]"
Chicken Salad Supreme(Serves 6)  ,"[""5 c. diced chicken breast"", ""1 tsp. salt"", ""1 c. sliced seedless red or white grapes"", ""5 oz. slivered almonds"", ""1/4 c. chopped scallions"", ""1 tsp. grated lemon rind"", ""1/2 c. lemon juice"", ""1/2 c. mayonnaise""]","[""Put cooked, diced chicken in large bowl, sprinkle with salt and mix well."", ""Add grapes, almonds, scallions and lemon rind. Drizzle with lemon juice and mix gently."", ""Cover and chill."", ""To serve, toss with mayonnaise.""]"
Lemonade Pie,"[""1 to 2 butter cookie crusts"", ""1 (6 oz.) frozen lemonade"", ""1 (8 oz.) Cool Whip"", ""1 can Eagle Brand sweetened condensed milk"", ""2 to 4 drops yellow food coloring""]","[""Whip all together and spoon into cookie crusts."", ""Put in refrigerator 4 to 6 hours or overnight. Top off with lemon wedges and a spoonful of whipped cream on each slice.""]"
Chicken Pilau,"[""1 stewing chicken"", ""5 to 6 c. water"", ""4 c. broth"", ""2 c. rice, uncooked"", ""1/4 c. finely diced carrot"", ""1/2 c. raisins"", ""salt and pepper""]","[""Cook chicken in water, salt and pepper until tender."", ""Remove chicken and skim broth."", ""Combine broth, rice, carrot, raisins, salt and pepper in large pan."", ""Bring to a boil, stir briefly, cover and cook without stirring on very low heat until rice is almost done."", ""Place chicken pieces on top and finish cooking."", ""Add onion, garlic and curry."", ""You're done!!""]"
Pina Colada,"[""7 oz. Coco Lopez (cream of coconut)"", ""8 oz. pineapple juice"", ""4 c. ice"", ""7 oz. sweetened condensed milk"", ""2 oz. pineapple""]","[""Mix well in blender."", ""Garnish with pineapple and cherry. Serves 4.""]"
Barbecued Spareribs,"[""4 lb. country style pork ribs"", ""1/2 c. cider vinegar"", ""1 Tbsp. soy sauce"", ""1 tsp. salt"", ""dash of cayenne pepper (optional)"", ""1 (10 1/2 oz.) can condensed tomato soup"", ""1/2 c. brown sugar"", ""1 tsp. celery seed"", ""1 tsp. chili powder""]","[""Layer spareribs in slow cooker."", ""Combine soup, vinegar, brown sugar, soy sauce, celery seed, salt, chili powder and pepper. Pour over spareribs."", ""Cover and cook 6 to 8 hours at medium setting."", ""Skim fat from juice before serving."", ""Makes 4 servings.""]"
Zesty Ham Ball,"[""1 lb. sliced ham"", ""1/2 c. mayonnaise"", ""1 (8 oz.) pkg. cream cheese"", ""2 tsp. parsley flakes""]","[""Grind your ham into very small pieces."", ""(You may use leftover baked ham or sliced sandwich meat.)"", ""Set aside."", ""In a separate bowl, mix mayonnaise and cream cheese."", ""Stir in ham with a fork. When mixed well, shape mixture into a ball with hands."", ""Roll ball in parsley flakes."", ""Chill at least one hour before serving.""]"
Peanut Butter Surprise,"[""1 (18 oz.) jar creamy peanut butter"", ""1 (12 oz.) bag butterscotch morsels"", ""1 can chow mein noodles""]","[""You will also need baking cups.""]"
Pineapple Delight,"[""3 c. graham cracker crumbs"", ""1 can pineapple pie filling"", ""2 envelopes Dream Whip"", ""1 c. powdered sugar"", ""1 tsp. vanilla"", ""1 1/2 sticks margarine"", ""1 (8 oz.) pkg. cream cheese"", ""1 c. cold milk""]","[""Mix the graham cracker crumbs and margarine together for the bottom crust."", ""Press tightly into bottom of pan."", ""Whip the Dream Whip with cold milk, then add the powdered sugar and the softened cream cheese."", ""Add vanilla. Spread half of the mixture on the graham cracker crust."", ""Spread pie filling over the Dream Whip mixture."", ""Add remaining Dream Whip mixture over the pineapple.""]"
Easy Chicken And Dressing,"[""1 small chicken, boiled and deboned"", ""1 c. water, added to broth"", ""1 small pan corn bread"", ""1 box Stove Top stuffing"", ""2 Tbsp. sage"", ""1 small onion""]","[""Boil chicken and debone."", ""Add cup of water to broth."", ""Slice onion in broth."", ""Put seasoning packet from Stove Top stuffing in broth; bring to boil."", ""Take out a cup of the broth and add corn bread packet to your corn bread slowly."", ""Add sage and your chicken. Put in crock-pot until ready to serve (low heat).""]"
Monkey Fritters,"[""1 1/4 c. pancake mix"", ""1 egg"", ""1/3 c. sugar"", ""1 c. milk"", ""1 tsp. vegetable oil"", ""1/2 tsp. vanilla"", ""6 bananas"", ""1/2 tsp. cinnamon""]","[""Mix the pancake mix, milk, egg, vanilla and oil in bowl."", ""Cut bananas into 1-inch slices."", ""Coat with batter."", ""Drop into fryer until brown; drain."", ""Roll in sugar and cinnamon mixture.""]"
Chinese Fried Rice,"[""2 Tbsp. oil for sauteing"", ""2 garlic cloves minced"", ""1 egg"", ""3/4 cup diced white onion"", ""2 green onions chopped"", ""1/2 cup chopped red cabbage"", ""Freshly-ground white pepper to taste"", ""3/4 cup diced bacon (or ham)"", ""4 cup cooked rice"", ""1 1/2 Tbsp. soy sauce"", ""4 Tbsp. oyster sauce""]","[""Heat skillet or wok over high heat, then add 2 tablespoons oil and garlic."", ""Saute garlic until lightly browned, about 1 minute."", ""Add egg and scramble until yolk is set but egg is not dry or overcooked."", ""Add white onion, green onions, cabbage and white pepper to taste."", ""(If skillet becomes dry and vegetables start to stick, add 1 more tablespoon oil.)"", ""Add bacon to skillet and cook 1 to 2 minutes."", ""Fold in rice, gently mixing with egg and vegetables."", ""Cook, stirring, over high heat until rice is heated through, 2 to 4 minutes."", ""Add soy sauce and oyster sauce, and stir to coat rice."", ""Keep stirring until vegetables soften and rice starts to brown, 3 to 5 minutes."", ""Serve hot."", ""This recipe yields 4 servings.""]"
Teresa'S Chicken Salad,"[""1-8 oz. can crushed pineapple"", ""1 t. cornstarch"", ""1/4 t. ginger"", ""1/3 c. mayonnaise"", ""1 c. cooked chopped chicken"", ""1/4 c. chopped celery"", ""1/4 c. toasted slivered almonds"", ""1 sm. chopped onion"", ""1 sm. can chopped water chestnuts, drained""]","[""Simmer pineapple and corn starch, remove from heat and all all other ingredients."", ""Serve with crackers.""]"
Broiled Grapefruit,"[""grapefruit"", ""sugar or brown sugar""]","[""Cut grapefruit in half."", ""Cut in segments and remove core. Garnish with sugar or brown sugar."", ""Place in broiler for 10 minutes.""]"
Lemonade Pie,"[""8 oz. cream cheese"", ""1 can Eagle Brand milk"", ""1 (6 oz.) can frozen lemonade"", ""2 or 3 drops yellow food coloring"", ""1 (8 oz.) Cool Whip"", ""1 (9-inch) baked pie crust""]","[""Cream the cream cheese."", ""Add Eagle Brand milk, frozen lemonade and food coloring."", ""Fold in Cool Whip."", ""Spoon in 9-inch baked crust to chill.""]"
Pickle Sandwiches,"[""8 oz. cream cheese, softened"", ""2 Tbsp. mayonnaise"", ""1/4 tsp. onion salt"", ""1/4 tsp. garlic salt"", ""dill pickle spears"", ""whole wheat bread""]","[""Mix together and spread on wheat bread."", ""Roll dill spear up in slice of bread."", ""Slice roll into quarters.""]"
Taco Soup,"[""1 1/2 to 2 lb. ground round beef"", ""2 large onions, cut up"", ""2 cans stewed tomatoes, cut up"", ""1 can whole kernel corn (white shoe peg)"", ""3 cans pinto beans"", ""1 small can mild green chili peppers, cut up"", ""1 pkg. dry Ranch dressing"", ""1 pkg. dry taco seasoning"", ""2 Tbsp. sugar"", ""pepper to taste"", ""approximately 1 Tbsp. salt""]","[""Brown beef (break up with fork) and onions until done. Add rest of ingredients. Let come to a good boil. Reduce heat to low and simmer a while until ready to eat. Serve over corn Tostitos. Also good with corn bread. Top with grated cheese.""]"
Never-Fail Pie Crust,"[""3 c. flour"", ""1 tsp. salt"", ""1 c. shortening"", ""1/3 c. water (cold)"", ""1 egg"", ""2 tsp. vinegar"", ""1 tsp. sugar""]","[""Cut flour, salt, sugar and shortening into pea size."", ""Beat egg, vinegar and water."", ""Sprinkle over dry ingredients.""]"
Dip,"[""2 (8 oz.) pkg. cream cheese"", ""3/4 c. chopped walnuts"", ""2 Tbsp. honey"", ""3/4 c. chopped dates""]","[""Mix and serve with party crackers.""]"
Four Seasons Celebration Punch,"[""6 oz. can frozen lemonade concentrate, thawed"", ""6 oz. can frozen orange juice concentrate, thawed"", ""6 oz. can frozen tangerine juice concentrate, thawed"", ""2 c. water"", ""2 c. sugar or to taste"", ""2 (28 oz.) bottles ginger ale, chilled"", ""ice cubes or ice mold""]","[""In large pitcher or punch bowl, combine concentrates and water (2 1/2 or 3 cups of water can be added, if desired)."", ""Just before serving, add ginger ale and ice (33 ounces of ginger ale can be added, if desired)."", ""Stir to blend."", ""Garnish as desired.""]"
Easy Gravy,"[""2 Tbsp. cornstarch"", ""1/4 c. cold water"", ""2 Tbsp. fat drippings"", ""2 c. broth or bouillon"", ""Desired seasonings""]","[""In a small bowl, combine cornstarch and water until smooth. Set aside."", ""Remove all but 2 tablespoons of fat dripping from roasting pan."", ""Stir in broth or bouillon."", ""Cook over medium heat, stirring to loosen the browned bits."", ""Remove from heat."", ""Stir the cornstarch mixture into pan."", ""Add seasonings."", ""Stirring constantly, bring to a boil over medium heat and boil 1 minute.""]"
Mixed Mushroom Bisque(Serves 6)  ,"[""1 onion, finely chopped"", ""1/4 c. unsalted butter"", ""1 1/2 lb. mixed mushrooms (such as fresh white button, crimini, shiitake, oyster and portabella), cleaned and coarsely chopped"", ""1/4 c. flour"", ""1/4 tsp. ground cloves"", ""4 c. reduced-salt chicken stock"", ""1 c. milk"", ""1/4 c. creme fraiche, whipping cream or milk"", ""1 tsp. salt or to taste"", ""1/2 tsp. freshly ground white pepper or to taste"", ""1/4 tsp. ground nutmeg"", ""1 large pinch cayenne pepper or to taste"", ""1 1/2 tsp. fresh lemon juice""]","[""Saute onion in butter until soft, about 5 minutes."", ""Over high heat, stir in mushrooms."", ""Stir in flour and cloves; cook 2 minutes, stirring constantly."", ""Stir in chicken stock."", ""Bring mixture to a boil; reduce to a simmer."", ""Simmer until mushrooms are cooked and soup has thickened slightly, about 15 minutes."", ""Stir in milk and creme fraiche."", ""Season with salt, pepper, nutmeg and cayenne pepper."", ""Heat, stirring constantly, until soup just begins to simmer."", ""Remove from heat."", ""Stir in lemon juice by drops. Serve garnished with enoki mushrooms and chives, sliced thinly.""]"
Tylor Davis' Favorite Macaroni And Cheese,"[""1 (8 oz.) elbow macaroni"", ""1 Tbsp. salt"", ""1 Tbsp. vegetable oil"", ""2 Tbsp. butter or margarine"", ""1/2 c. low-fat milk"", ""4 oz. Mozzarella cheese"", ""6 oz. Cheddar cheese""]","[""Bring water to a boil with salt and oil in a 2 1/2-quart cooker."", ""Add macaroni and cook until well done, about 5 minutes. Drain."", ""Add milk and margarine."", ""Cook until margarine melts and milk starts to bubble."", ""Add cheese."", ""Stir occasionally."", ""Cook on low heat for about 15 minutes or until milk cooks down and becomes creamy.""]"
